id,quality
0,6.0
1,8.0
2,5.0
3,6.0
4,6.0
5,5.0
6,5.0
7,6.0
8,8.0
9,6.0
10,6.0
11,6.0
12,6.0
13,6.0
14,7.0
15,6.0
16,6.0
17,6.0
18,6.0
19,7.0
20,6.0
21,6.0
22,6.0
23,7.0
24,7.0
25,6.0
26,6.0
27,6.0
28,6.0
29,6.0
30,6.0
31,5.0
32,5.0
33,7.0
34,5.0
35,6.0
36,5.0
37,6.0
38,5.0
39,6.0
40,7.0
41,5.0
42,6.0
43,7.0
44,5.0
45,7.0
46,6.0
47,5.0
48,6.0
49,6.0
50,5.0
51,6.0
52,6.0
53,6.0
54,6.0
55,6.0
56,6.0
57,7.0
58,6.0
59,6.0
60,6.0
61,5.0
62,7.0
63,5.0
64,5.0
65,7.0
66,6.0
67,7.0
68,6.0
69,5.0
70,6.0
71,6.0
72,5.0
73,6.0
74,5.0
75,6.0
76,5.0
77,6.0
78,7.0
79,5.0
80,6.0
81,6.0
82,6.0
83,6.0
84,6.0
85,7.0
86,6.0
87,5.0
88,7.0
89,6.0
90,6.0
91,5.0
92,5.0
93,5.0
94,6.0
95,5.0
96,5.0
97,5.0
98,5.0
99,6.0
100,6.0
101,6.0
102,7.0
103,7.0
104,6.0
105,6.0
106,6.0
107,5.0
108,5.0
109,6.0
110,5.0
111,5.0
112,7.0
113,6.0
114,6.0
115,7.0
116,6.0
117,5.0
118,5.0
119,5.0
120,7.0
121,7.0
122,6.0
123,6.0
124,5.0
125,5.0
126,6.0
127,6.0
128,6.0
129,7.0
130,7.0
131,5.0
132,5.0
133,6.0
134,5.0
135,5.0
136,6.0
137,7.0
138,7.0
139,6.0
140,6.0
141,6.0
142,6.0
143,5.0
144,6.0
145,7.0
146,5.0
147,5.0
148,6.0
149,6.0
150,5.0
151,6.0
152,5.0
153,6.0
154,6.0
155,6.0
156,6.0
157,6.0
158,6.0
159,6.0
160,6.0
161,6.0
162,6.0
163,5.0
164,6.0
165,6.0
166,6.0
167,6.0
168,5.0
169,5.0
170,6.0
171,6.0
172,5.0
173,6.0
174,5.0
175,6.0
176,6.0
177,6.0
178,6.0
179,5.0
180,6.0
181,7.0
182,6.0
183,6.0
184,5.0
185,6.0
186,5.0
187,5.0
188,5.0
189,5.0
190,5.0
191,6.0
192,6.0
193,5.0
194,6.0
195,6.0
196,6.0
197,5.0
198,6.0
199,6.0
200,7.0
201,7.0
202,5.0
203,5.0
204,6.0
205,6.0
206,6.0
207,6.0
208,5.0
209,6.0
210,5.0
211,6.0
212,7.0
213,5.0
214,5.0
215,6.0
216,5.0
217,6.0
218,7.0
219,5.0
220,5.0
221,5.0
222,5.0
223,6.0
224,5.0
225,6.0
226,6.0
227,5.0
228,6.0
229,6.0
230,8.0
231,6.0
232,7.0
233,6.0
234,5.0
235,6.0
236,7.0
237,5.0
238,5.0
239,5.0
240,5.0
241,6.0
242,6.0
243,7.0
244,6.0
245,5.0
246,6.0
247,6.0
248,7.0
249,5.0
250,5.0
251,6.0
252,5.0
253,6.0
254,6.0
255,6.0
256,6.0
257,6.0
258,6.0
259,5.0
260,6.0
261,6.0
262,7.0
263,6.0
264,6.0
265,6.0
266,5.0
267,6.0
268,5.0
269,7.0
270,5.0
271,5.0
272,7.0
273,5.0
274,6.0
275,5.0
276,7.0
277,5.0
278,5.0
279,6.0
280,6.0
281,5.0
282,5.0
283,5.0
284,5.0
285,7.0
286,5.0
287,5.0
288,5.0
289,5.0
290,6.0
291,6.0
292,5.0
293,7.0
294,6.0
295,6.0
296,5.0
297,6.0
298,7.0
299,6.0
300,5.0
301,5.0
302,6.0
303,6.0
304,5.0
305,5.0
306,6.0
307,6.0
308,6.0
309,6.0
310,5.0
311,6.0
312,6.0
313,6.0
314,6.0
315,8.0
316,6.0
317,6.0
318,7.0
319,6.0
320,7.0
321,6.0
322,6.0
323,6.0
324,6.0
325,5.0
326,5.0
327,6.0
328,5.0
329,5.0
330,5.0
331,6.0
332,6.0
333,6.0
334,6.0
335,6.0
336,6.0
337,6.0
338,6.0
339,5.0
340,7.0
341,6.0
342,6.0
343,6.0
344,5.0
345,5.0
346,6.0
347,6.0
348,8.0
349,6.0
350,5.0
351,5.0
352,6.0
353,5.0
354,5.0
355,7.0
356,6.0
357,6.0
358,7.0
359,5.0
360,7.0
361,6.0
362,6.0
363,6.0
364,6.0
365,5.0
366,5.0
367,6.0
368,6.0
369,6.0
370,6.0
371,5.0
372,7.0
373,6.0
374,5.0
375,5.0
376,5.0
377,5.0
378,6.0
379,5.0
380,6.0
381,7.0
382,7.0
383,5.0
384,6.0
385,6.0
386,6.0
387,5.0
388,5.0
389,7.0
390,6.0
391,7.0
392,5.0
393,6.0
394,6.0
395,5.0
396,6.0
397,5.0
398,6.0
399,7.0
400,6.0
401,6.0
402,5.0
403,6.0
404,6.0
405,6.0
406,7.0
407,5.0
408,7.0
409,6.0
410,6.0
411,5.0
412,5.0
413,5.0
414,5.0
415,6.0
416,6.0
417,7.0
418,6.0
419,6.0
420,6.0
421,6.0
422,5.0
423,5.0
424,7.0
425,6.0
426,5.0
427,7.0
428,5.0
429,5.0
430,5.0
431,6.0
432,5.0
433,6.0
434,6.0
435,5.0
436,6.0
437,6.0
438,6.0
439,7.0
440,7.0
441,6.0
442,5.0
443,6.0
444,6.0
445,6.0
446,6.0
447,6.0
448,6.0
449,6.0
450,6.0
451,6.0
452,5.0
453,7.0
454,7.0
455,5.0
456,5.0
457,6.0
458,6.0
459,6.0
460,6.0
461,6.0
462,6.0
463,5.0
464,6.0
465,6.0
466,6.0
467,6.0
468,5.0
469,7.0
470,5.0
471,6.0
472,5.0
473,7.0
474,6.0
475,6.0
476,5.0
477,6.0
478,6.0
479,6.0
480,6.0
481,6.0
482,7.0
483,6.0
484,6.0
485,5.0
486,5.0
487,7.0
488,6.0
489,6.0
490,6.0
491,7.0
492,6.0
493,7.0
494,6.0
495,7.0
496,6.0
497,5.0
498,5.0
499,6.0
500,6.0
501,7.0
502,6.0
503,6.0
504,6.0
505,5.0
506,5.0
507,6.0
508,7.0
